no,call,reflection,unzip
8022,1678624,2773615,1182066
8023,1722078,3246157,1182227
8024,1624662,3158651,1334107
8025,1634881,2804894,1398830
8026,1550981,2989848,1387289
8027,1397989,3408998,1452082
8028,1580398,3111941,1193108
8029,1692912,3289991,1184872
8030,1723099,3109557,1378071
8031,1644299,3059972,1410503
8032,1646203,3347551,1181857
8033,1720695,3268670,1158241
8034,1603011,3267679,1227022
8035,1659438,3177907,1387880
8036,1673034,2967335,1224037
8037,1716387,3107692,1160806
8038,1655761,3330939,1254024
8039,1648848,3335027,1432715
8040,1678524,2989527,1335259
8041,1460909,2863456,1193879
8042,1647405,3170072,1381657
8043,1736595,3197284,1384072
8044,1759169,3371437,1418358
8045,1635623,3393759,1364505
8046,1545200,3161175,1356800
8047,1471119,3337351,1300703
8048,1680137,2887141,1169413
8049,1639329,3297836,1186335
8050,1690087,3006921,1369454
8051,1430651,3276425,1394833
8052,1646263,3293397,1416193
8053,1706298,3112492,1150145
8054,1668115,3257589,1337152
8055,1599824,3420049,1393290
8056,1408849,3106591,1404080
8057,1533738,3296334,1403810
8058,1717599,3215829,1407156
8059,1732838,3364042,1455869
8060,1631976,3119456,1235278
8061,1628489,3140746,1377680
8062,1735272,3122271,1319459
8063,1666431,2793483,1298890
8064,1715725,3242250,1394974
8065,1671701,3341981,1411595
8066,1463845,2935424,1360858
8067,1558094,3236248,1414571
8068,1672573,2791159,1342694
8069,1721818,3149232,1376989
8070,1639350,3325429,1410152
8071,1758657,3263712,1235058
8072,1652114,2874467,1371328
8073,1724061,2783814,1453325
8074,1744771,2805767,1386657
8075,1446822,3214326,1401716
8076,1522387,3337321,1385976
8077,1731626,2919033,1366900
8078,1667985,3141989,1478172
8079,1744199,2868377,1383341
8080,1673415,2883655,1424770
8081,1689345,3154802,1400113
8082,1720355,2860901,1203788
8083,1640502,3429677,1167299
8084,1643969,3229876,1152971
8085,1661131,3160644,1154704
8086,1528178,3310922,1165586
8087,1707430,2827879,1212835
8088,1741815,2886720,1375165
8089,1609853,2894366,1318788
8090,1392007,3273138,1347793
8091,1517166,3376015,1440009
8092,1678384,3158941,1397828
8093,1720986,3071474,1356650
8094,1649940,3416082,1450760
8095,1521244,3328685,1367871
8096,1401786,3322533,1186756
8097,1498130,3341439,1181034
8098,1725013,3082394,1430060
8099,1620344,3442442,1399282
8100,1718521,3297916,1374935
8101,1661111,3148220,1265536
8102,1453024,2995078,1185233
8103,1740092,3080941,1199019
8104,1633969,2985350,1423307
8105,1553095,3044652,1421504
8106,1743909,3185942,1398520
8107,1680859,3433956,1232583
8108,1704263,4222652,1172859
8109,1762675,3312373,1172208
8110,1652876,3286564,1374594
8111,1508791,3192885,1457853
8112,1444858,2823981,1405082
8113,1741395,3064991,1259554
8114,1676811,3319347,1161558
8115,1452052,3272087,1154755
8116,1388471,3449095,1189010
8117,1404401,2899165,1393330
8118,1659368,2893063,1381898
8119,1698973,2994988,1319048
8120,1580197,3385333,1135668
8121,1388721,3177416,1202556
8122,1465438,3448003,1389122
8123,1641513,3114997,1196815
8124,1578934,2884487,1189070
8125,1430231,2884316,1337764
8126,1398099,2821396,1447363
8127,1444778,3394941,1300984
8128,1746284,3432984,1269333
8129,1583714,3184740,1482760
8130,1395724,2910376,1363543
8131,1410684,3317994,1360467
8132,1513729,3246327,1154645
8133,1757004,3379842,1165565
8134,1644189,3327843,1187777
8135,1676420,3459163,1229227
8136,1775639,2895107,1430360
8137,1431393,3327383,1317505
8138,1521485,3014786,1383290
8139,1759259,3111951,1199761
8140,1726687,2814874,1178319
8141,1391085,3121479,1365286
8142,1411244,3356047,1397088
8143,1485106,3193707,1391957
8144,1752175,2862665,1458625
8145,1656483,2917590,1241992
8146,1618480,3445527,1191776
8147,1659538,3459694,1181285
8148,1690136,3194419,1247331
8149,1760281,3429908,1408288
8150,1637607,2914514,1430801
8151,1442454,2887844,1256599
8152,1669838,3203416,1283931
8153,1690437,3234676,1428627
8154,1616516,3448113,1262460
8155,1419751,3105990,1408739
8156,1476839,3114526,1375416
8157,1653947,3346288,1316192
8158,1705576,3444146,1160766
8159,1665129,2871712,1268733
8160,1714994,3279391,1467832
8161,1684626,2935645,1387980
8162,1432204,3008253,1396856
8163,1548697,3240998,1464015
8164,1781962,3170783,1397128
8165,1468574,3476507,1412837
8166,1415423,3413747,1413409
8167,1413177,3069430,1442785
8168,1526525,3378600,1411956
8169,1718671,3496905,1271688
8170,1759429,3484092,1416173
8171,1688544,3392777,1448685
8172,1759208,3066514,1413880
8173,1674166,3405642,1449598
8174,1550801,3278499,1412507
8175,1423238,3136939,1456791
8176,1425351,3261116,1354697
8177,1396306,3308296,1452714
8178,1506987,3386034,1468414
8179,1708151,3147288,1400564
8180,1631094,3410442,1481759
8181,1685678,3354073,1445660
8182,1501537,3234575,1276657
8183,1776632,3356127,1346731
8184,1662113,3019174,1490927
8185,1666010,3502687,1460067
8186,1763797,3413387,1405824
8187,1673124,3371747,1370467
8188,1630072,2956263,1479805
8189,1635502,2970310,1412467
8190,1673996,3183026,1323557
8191,1696218,3310389,1450419
8192,1628569,3089127,1474194
8193,1647005,3304549,1185433
8194,1777584,3310911,1236550
8195,1707490,3491956,1472892
8196,1653877,3254182,1430120
8197,1739271,3353603,1408870
8198,1717929,3104387,1408068
8199,1544900,3181895,1304991
8200,1701909,3110318,1445700
8201,1723200,3359244,1404812
8202,1709754,3075422,1303288
8203,1680207,3374623,1444057
8204,1485396,3241639,1373231
8205,2235197,3480514,1191475
8206,3851844,3282076,1197746
8207,3879466,3237721,1199941
8208,4062545,3396384,1204168
8209,2256118,3496485,1468955
8210,2022842,3054562,1423327
8211,1585467,3199939,1462803
8212,1430150,3063589,1394432
8213,1432024,3329035,1408779
8214,1701127,3010348,1317104
8215,1681631,3199217,1530321
8216,1690247,3358241,1438837
8217,1690367,3461919,1433156
8218,1526595,3120337,1444077
8219,1435109,3191983,1225960
8220,1433988,3298988,1242763
8221,1449537,3340177,1390475
8222,1446552,3525611,1366238
8223,1749420,3040184,1229016
8224,1723650,3189389,1367301
8225,1456430,3293628,1464917
8226,1729091,3450667,1387358
8227,1667905,3131649,1494474
8228,1534038,3353662,1311864
8229,1732117,3082856,1448335
8230,1675809,3122040,1503611
8231,1426494,3458001,1199720
8232,1428648,3449756,1336722
8233,1423317,3128102,1425541
8234,1426814,3498609,1229658
8235,1415082,3040725,1209499
8236,1557453,3485194,1378462
8237,1753027,3224375,1262249
8238,1538657,3027470,1327104
8239,1514431,3416583,1404682
8240,1701909,3420751,1366169
8241,1750612,3407946,1380566
8242,1653466,3402836,1238595
8243,1690737,3420059,1382069
8244,1419861,3326420,1473493
8245,1441512,3446740,1433818
8246,1452173,3466779,1419070
8247,1674277,3421892,1497298
8248,1564808,3247620,1381898
8249,1423217,3468753,1197957
8250,1420672,3339456,1407036
8251,1428096,3123393,1472552
8252,1505434,3337251,1480727
8253,1798874,2960972,1420101
8254,1735934,3430779,1428136
8255,1659939,3436190,1441121
8256,1588673,3194409,1450810
8257,1610675,3381085,1323286
8258,1729762,3176825,1411425
8259,1611507,3198726,1472100
8260,1429048,2970751,1281837
8261,1427034,3241839,1296024
8262,1449257,3440077,1489113
8263,1433266,3285563,1433968
8264,1748067,3404841,1462312
8265,1723942,3134343,1396917
8266,1543637,2885228,1218025
8267,1485095,3206491,1273942
8268,1754579,3117952,1447623
8269,1724582,3222502,1415432
8270,1726586,3151287,1449187
8271,1454106,3389411,1443666
8272,1563144,3358872,1292397
8273,1740613,3093596,1467812
8274,1620393,3238803,1344066
8275,1431643,3570616,1470107
8276,1598020,3090590,1484955
8277,1702610,3323946,1424890
8278,1728540,3267588,1207696
8279,1692541,2872263,1324108
8280,1786140,3037409,1423007
8281,1725855,3159091,1354215
8282,1566019,3279180,1485907
8283,1748789,3530190,1426203
8284,1568855,3460446,1399301
8285,1431844,3406805,1463865
8286,1467942,3467450,1309359
8287,1739591,3225798,1430040
8288,1716206,3119155,1417305
8289,1665319,3561889,1398820
8290,1700526,3349574,1195302
8291,1536013,3316301,1387560
8292,1583372,3525982,1399833
8293,1738369,3456719,1222514
8294,1706187,3232441,1415362
8295,1820987,3171995,1483843
8296,1444427,3305761,1456480
8297,1674527,3482008,1441562
8298,1636584,3487478,1435802
8299,1431383,3333604,1418508
8300,1441602,3083176,1356380
8301,1444167,3542874,1257280
8302,1601898,3331510,1419310
8303,1740303,3535550,1431823
8304,1736605,3194468,1423477
8305,1676711,3138482,1351420
8306,1634430,3115197,1189511
8307,1683544,3394139,1231992
8308,1729462,3420029,1192216
8309,1671311,3195390,1231020
8310,1827770,2993925,1227784
8311,1735653,3215228,1428126
8312,1752716,3247661,1466098
8313,1534319,3426642,1464156
8314,1633488,3108815,1443285
8315,1639841,3293538,1457603
8316,1659698,3313125,1387649
8317,1754239,3448995,1347032
8318,1599363,3391835,1197326
8319,1466700,3094347,1187627
8320,1441863,3444546,1227754
8321,1539719,3303025,1439679
8322,1739571,3389571,1378622
8323,1500034,2912801,1453305
8324,1446762,3317233,1403169
8325,1620524,3555267,1467131
8326,1750121,3547904,1427545
8327,1799235,3398228,1422286
8328,1715335,3164711,1463424
8329,1699305,3490504,1496767
8330,1684196,3478651,1501927
8331,1745692,3559525,1444127
8332,1665169,3577029,1373142
8333,1468233,3549537,1474625
8334,1445810,3459314,1441783
8335,1465608,3404770,1394963
8336,1588573,3318515,1422696
8337,1767725,3470675,1429209
8338,1735172,3529147,1424119
8339,1780880,3412044,1439789
8340,1786851,3514330,1473312
8341,1780860,3456348,1431764
8342,1732598,3434697,1431122
8343,1454557,3393669,1393370
8344,1451440,3254403,1274313
8345,1452713,3377608,1478493
8346,1689205,3487398,1363733
8347,1811328,2940194,1443586
8348,1448215,2941245,1478683
8349,1441322,3434677,1392929
8350,1459165,3473942,1434618
8351,1664157,3027359,1411464
8352,1787914,3470826,1303198
8353,1725374,2956655,1277870
8354,1705556,3289350,1431042
8355,1771041,3148881,1451341
8356,1793023,3476597,1423167
8357,1725505,3235106,1218185
8358,1770280,3222371,1203668
8359,1595766,3443854,1331943
8360,1454126,3253792,1405142
8361,1453545,3327553,1409401
8362,1460237,3436922,1505474
8363,1508310,3327934,1442533
8364,1713401,3579223,1228064
8365,1681049,3550318,1203288
8366,1744711,3456629,1190402
8367,1693242,3059471,1374864
8368,1604513,3525280,1412817
8369,1815286,3429757,1197456
8370,1450309,3342291,1370707
8371,1545861,3002151,1488121
8372,1700306,3558113,1296305
8373,1451982,3455097,1321313
8374,1695998,3499651,1433748
8375,1526624,3285562,1359084
8376,1765190,3187425,1199550
8377,1706568,3274431,1203958
8378,1760491,3332291,1221142
8379,1746554,3541141,1227954
8380,1467662,3548725,1300312
8381,1662313,3142891,1440540
8382,1444458,2941476,1344567
8383,1571159,3046015,1219348
8384,1786852,3411182,1221983
8385,1466349,3288798,1236521
8386,1594504,3562421,1422095
8387,1786070,3429838,1458515
8388,1776211,3199759,1222564
8389,1658887,3394700,1242723
8390,1465268,3110348,1451420
8391,1562243,2910015,1488722
8392,1750672,3542112,1507197
8393,1590677,3120778,1449307
8394,1458945,3484091,1235569
8395,1461831,3084469,1217374
8396,1525272,3311963,1242612
8397,1793815,3567881,1450719
8398,1782082,3475946,1501296
8399,1492199,3639788,1486287
8400,1507137,3507176,1342844
8401,1802431,3321732,1438977
8402,1699435,2945523,1334758
8403,1712039,3253701,1202286
8404,1807401,3438153,1339437
8405,1477661,3217423,1459266
8406,1598201,3201101,1251710
8407,1689555,3531131,1212986
8408,1466790,3517014,1433477
8409,1458174,3418045,1465288
8410,1463173,3504340,1464767
8411,1500094,3457992,1290463
8412,1758416,3494200,1218186
8413,1663827,3494471,1472611
8414,1828060,3486416,1297838
8415,1474976,3056154,1326142
8416,1592290,3506455,1552795
8417,1747365,3320809,1432665
8418,1713311,3128252,1323096
8419,1690226,3533766,1415483
8420,1767224,3636472,1444678
8421,1678424,3426862,1448225
8422,1468784,3455057,1509983
8423,1450529,3351188,1448134
8424,1455108,3517916,1364455
8425,1588693,3332713,1466710
8426,1747627,3523417,1457763
8427,1749761,3430840,1468694
8428,1738289,3614882,1321382
8429,1737277,3492908,1366749
8430,1783084,3350276,1514702
8431,1635222,2914153,1382279
8432,1470748,3253451,1206914
8433,1614151,3528005,1404983
8434,1771071,3311201,1488021
8435,1727307,3300711,1426133
8436,1690137,3542243,1438245
8437,1762315,2993746,1441031
8438,1727278,3397586,1244335
8439,1538807,3203966,1259445
8440,1782683,3599832,1476639
8441,1668616,3545699,1428687
8442,1471830,3084819,1502198
8443,1471219,3554767,1289481
8444,1474605,3354735,1439558
8445,1453124,3073267,1537435
8446,1642696,3437312,1230990
8447,1711297,3348692,1512818
8448,1755111,3494772,1465928
8449,1767825,3433646,1454827
8450,1762545,3047708,1488121
8451,1746534,3143471,1392067
8452,1509692,3583462,1275294
8453,1788013,3217923,1475226
8454,1629060,3583361,1449798
8455,1486478,3030045,1419329
8456,1783885,3243292,1521004
8457,1522587,3740751,1275034
8458,1481358,3374312,1449127
8459,1465357,3660499,1454868
8460,1470357,3354374,1454868
8461,1470518,3285332,1267870
8462,1654118,3404179,1500805
8463,1674166,3081223,1524721
8464,1622879,3356968,1513269
8465,1773596,3431652,1238365
8466,1803453,3526402,1228986
8467,1677222,3460836,1438086
8468,1464956,3364403,1439769
8469,1672533,3124085,1297998
8470,1835264,3469884,1471930
8471,1560279,3623688,1405052
8472,1461109,3295371,1389132
8473,1477240,2991231,1479685
8474,1563946,3396955,1247762
8475,1791751,3539978,1249004
8476,1779497,3606987,1437474
8477,1783114,3304669,1512467
8478,1805487,3181003,1484705
8479,1732367,3433465,1536694
8480,1784507,3011840,1472321
8481,1794846,3217302,1544077
8482,1761623,3185822,1438236
8483,2113325,3227201,1250247
8484,2399120,3358723,1222193
8485,1764519,2923321,1198187
8486,1755361,3126830,1249425
8487,1830985,3220238,1492399
8488,1753829,3355987,1395915
8489,1732076,3587890,1232943
8490,1828060,3017942,1321032
8491,1842538,3154042,1496697
8492,1788605,3406623,1364254
8493,1911659,3156726,1228966
8494,1882023,3390813,1434779
8495,1787252,3535119,1514983
8496,1662033,3498219,1534841
8497,1991963,3469905,1492269
8498,1906410,3219447,1476519
8499,1873788,2891951,1252421
8500,1865241,3380674,1249044
8501,1823512,3458933,1385125
8502,1610114,3390352,1503620
8503,1862816,3361317,1454316
8504,1861103,3611355,1232363
8505,1777003,3349965,1477150
8506,1886101,3412184,1474084
8507,1744470,3012681,1481218
8508,1716256,3537724,1360888
8509,1744310,3264122,1369204
8510,1748037,3123533,1228987
8511,1738549,3245747,1214309
8512,1777373,3414849,1383621
8513,1514702,3412334,1459065
8514,1771122,3189820,1459597
8515,1612629,2930344,1493752
8516,1797101,3424247,1505765
8517,1736525,3514950,1381979
8518,1782172,3631624,1238735
8519,1808633,3441761,1319368
8520,1823051,3425801,1401415
8521,1729351,3352250,1232694
8522,1733930,3223615,1225129
8523,1778876,3585285,1242211
8524,1758247,3594393,1294351
8525,1777975,3462330,1498221
8526,1809063,3454885,1454016
8527,1784697,3347921,1462833
8528,1780449,2994417,1553826
8529,1522898,2941386,1528468
8530,1541052,3275883,1491407
8531,1771903,3600925,1478933
8532,1792482,3517556,1235649
8533,1783505,2984257,1441422
8534,1751534,3051095,1406785
8535,1737307,3443594,1518929
8536,1728420,3488068,1416475
8537,1760260,3569324,1385445
8538,1732117,3106541,1471980
8539,1543697,3002222,1444507
8540,1634570,3138191,1201504
8541,1680348,3173208,1279322
8542,1808863,3174511,1442124
8543,1715074,3275172,1403579
8544,1475397,3499120,1315682
8545,1614432,3469012,1442814
8546,1789546,3602788,1354576
8547,1826878,3261587,1439778
8548,1476739,3147458,1515272
8549,1501858,3363601,1490135
8550,1761042,3579042,1355237
8551,1692391,3385122,1266888
8552,1632106,3157999,1250668
8553,1717890,3374041,1431453
8554,1636234,3173398,1511415
8555,1780158,3605412,1262410
8556,1776111,3613288,1233444
8557,1685759,3221841,1235740
8558,1739391,3240837,1230388
8559,1584244,3269142,1336752
8560,1801369,3449566,1459417
8561,1686891,3563793,1500554
8562,1789276,3183527,1553466
8563,1552154,3086192,1446301
8564,1822569,3352781,1504782
8565,1719693,3396815,1214238
8566,1780950,3163960,1300924
8567,1638598,3261556,1492690
8568,1483252,3632454,1269483
8569,1663155,3265103,1226020
8570,1686810,3634619,1228195
8571,1555099,3113964,1236631
8572,1782654,3478060,1288720
8573,1501507,3172567,1490034
8574,1494965,3336219,1476339
8575,1795217,3551760,1528588
8576,1703132,2966674,1298860
8577,1494082,3010207,1244406
8578,1623730,3198606,1470167
8579,1876893,3346840,1552564
8580,1743749,3580095,1536654
8581,1829723,2960010,1306584
8582,1711016,2961263,1246319
8583,1501036,3472189,1240649
8584,1510223,3054381,1319189
8585,1501597,3543024,1499683
8586,1492319,3687340,1343545
8587,1519351,3195962,1277018
8588,1481759,3299689,1427856
8589,1663386,3077165,1516806
8590,1790689,3284761,1231030
8591,1815025,3524719,1247572
8592,1630904,3594783,1322825
8593,1537135,3076063,1555830
8594,1793473,3110609,1372030
8595,1761182,3511254,1272840
8596,1800307,3619399,1387990
8597,1749811,3567661,1511696
8598,1780098,3449956,1339878
8599,1750642,3627425,1256669
8600,1573113,3337201,1246540
8601,1857356,2991762,1250086
8602,1763878,3403478,1256789
8603,1655310,3554105,1314119
8604,1496737,3644888,1551431
8605,1587360,3004166,1472582
8606,1729863,3458933,1472231
8607,1498310,3077225,1472662
8608,1584756,3072456,1517026
8609,1793764,3619961,1535522
8610,1564296,3619520,1352792
8611,1773035,3501224,1396676
8612,1557734,3599662,1450790
8613,1494172,3603399,1254154
8614,1889167,3497007,1621746
8615,1762715,3453633,1515072
8616,1552814,3596747,1356109
8617,1584035,3613028,1531283
8618,1822990,3574283,1412557
8619,1672272,3368290,1313347
8620,1666712,3381596,1512458
8621,1771772,3442252,1446782
8622,1532716,3548785,1475377
8623,1535722,3551550,1233916
8624,1777934,3465175,1247762
8625,1787613,3595704,1315672
8626,1827850,3544787,1466550
8627,1744641,3417114,1437485
8628,1781130,3323234,1466440
8629,1873326,2920936,1424479
8630,1827238,3332983,1248344
8631,1733840,3403788,1381508
8632,1717729,3592879,1522547
8633,1495966,3610904,1450669
8634,1508089,3185472,1347232
8635,1501056,3603219,1351681
8636,1482560,3481376,1460448
8637,1552764,3616454,1254234
8638,1805427,3645259,1230089
8639,1765430,3688792,1388060
8640,1797071,3550779,1505053
8641,1840464,3629509,1282619
8642,1750953,3473111,1243684
8643,1485276,3212493,1404241
8644,1648457,3526592,1493902
8645,1768446,3625522,1261227
8646,1711487,3705094,1312876
8647,1678535,3335478,1484304
8648,1666752,3079880,1477401
8649,1708592,3674896,1302747
8650,1837759,3643205,1498892
8651,1569366,3453933,1455008
8652,1514201,3292456,1370096
8653,1630743,3628838,1206854
8654,1783545,3013583,1219708
8655,1844041,3523627,1385124
8656,1741915,3488940,1383451
8657,1749960,3335187,1275786
8658,1779057,3319256,1435000
8659,1829993,3676880,1467511
8660,1779728,3496255,1448636
8661,1798624,3627185,1508840
8662,1735123,3231620,1550570
8663,1751514,3480765,1395584
8664,1698192,3156696,1304370
8665,1824463,3435830,1487280
8666,1832599,3692540,1456601
8667,1686169,3585154,1469786
8668,1856414,3527323,1389323
8669,1767594,3509600,1239166
8670,1716787,3528747,1285434
8671,1522747,3336409,1502188
8672,1497990,3292355,1320020
8673,1727518,3609672,1474024
8674,1691780,3433615,1511004
8675,1590086,3586196,1414510
8676,1806929,3375584,1504542
8677,1821066,3549737,1232453
8678,1833740,3706315,1400253
8679,1569947,3449325,1585066
8680,1501717,3647935,1480086
8681,1546924,3288628,1255307
8682,1601848,3685085,1389423
8683,1829072,3513608,1508610
8684,1786771,3567611,1288921
8685,1764749,3582118,1264745
8686,1591388,3494211,1494432
8687,1749359,3565507,1467041
8688,1853719,3650790,1312345
8689,1844772,3553264,1482109
8690,1815826,3225217,1520623
8691,1830684,3627375,1327013
8692,1765461,3694514,1248233
8693,1878155,3580255,1448125
8694,1722288,3532323,1594274
8695,1865070,3652123,1481809
8696,1798644,3571859,1478533
8697,1829533,3627295,1421614
8698,1613200,3521273,1488411
8699,1816338,3236388,1253804
8700,1758206,3198045,1242452
8701,1761272,3700645,1395825
8702,1708431,3631312,1451962
8703,1615905,3576107,1285484
8704,1859230,3702509,1480195
8705,1725915,3370024,1418307
8706,1760380,3680957,1281807
8707,1767715,3589392,1550019
8708,1847507,3663133,1493912
8709,1788464,3488731,1439337
8710,1809174,3570096,1433767
8711,1769147,3726605,1485536
8712,1818151,3687931,1479425
8713,1819283,3703420,1484975
8714,1696549,3657292,1393901
8715,1724593,3616133,1271608
8716,1526695,3583051,1369805
8717,1523258,3630992,1517687
8718,1540772,3618608,1508651
8719,1626826,3743406,1536323
8720,1897573,3694263,1257110
8721,1640792,3672802,1350718
8722,1850803,3638486,1507999
8723,1778055,3678061,1431573
8724,1798514,3507958,1469595
8725,1550430,3636282,1527005
8726,1493040,3664065,1520623
8727,1515443,3665007,1432024
8728,1817410,3520642,1386697
8729,1838841,3661620,1550621
8730,1742627,3702990,1342382
8731,1831767,3455677,1317966
8732,1792883,3387356,1560009
8733,1741254,3449625,1486077
8734,1826076,3554045,1428848
8735,1822980,3318055,1583943
8736,1678534,3666681,1552925
8737,1841806,3686548,1311143
8738,1828220,3751612,1361139
8739,1494273,3543264,1518589
8740,1775039,3656871,1476138
8741,1817961,3433735,1515022
8742,1860732,3622987,1442474
8743,1800418,3640090,1294581
8744,1510504,3693992,1266928
8745,1657805,3518327,1320571
8746,1876392,3607507,1537887
8747,1490936,3605433,1477180
8748,1748919,3441030,1249265
8749,1819563,3668965,1370286
8750,1648698,3603269,1499412
8751,1763627,3607376,1266026
8752,1534059,3658514,1268211
8753,1643978,3601205,1427395
8754,1869329,3548514,1424840
8755,1768386,3538025,1269223
8756,1509091,3598180,1407156
8757,1836697,3621493,1528448
8758,1841766,3550718,1516225
8759,1808502,3616694,1543136
8760,1815356,3669175,1498180
8761,1749079,3738918,1339758
8762,1802481,3714923,1322014
8763,1621436,3633376,1549598
8764,1533006,3653204,1485917
8765,1502388,3640220,1510674
8766,1633699,3623879,1486838
8767,1743108,3690716,1471369
8768,1525352,3577390,1525091
8769,1652415,3708640,1555950
8770,1872214,3749909,1489704
8771,1793935,3682550,1475978
8772,1827499,3445818,1474836
8773,1785949,3587249,1321202
8774,1831306,3586497,1607830
8775,1811598,3548044,1479374
8776,1824313,3667982,1502188
8777,1755411,3598860,1456140
8778,1801259,3634699,1402838
8779,1804575,3563383,1304400
8780,1832788,3543134,1439037
8781,1818191,3638927,1525532
8782,2118765,3539366,1529961
8783,1803423,3696157,1489123
8784,1816859,3735932,1431883
8785,1803333,3587860,1357772
8786,1801209,3554656,1544849
8787,1780148,3492528,1433367
8788,1848148,3567240,1505945
8789,1804405,3138090,1529349
8790,1836005,3579573,1544118
8791,1841005,3111821,1489264
8792,1810156,3564745,1399272
8793,1782623,3352921,1444348
8794,1812110,3363211,1548286
8795,1793334,3698150,1587981
8796,1842737,3576659,1406385
8797,1869099,3219426,1362702
8798,1867425,3311431,1536413
8799,1874799,3407185,1380355
8800,1886091,3562491,1242753
8801,1630794,3566118,1498220
8802,1836566,3466528,1499302
8803,1835594,3242610,1432415
8804,1831777,3481066,1300623
8805,1779928,3349875,1521765
8806,1821828,3003574,1273972
8807,1516715,3472089,1357471
8808,1802181,3573732,1497439
8809,1741614,3600444,1514822
8810,1521776,3480234,1561040
8811,1661562,3503608,1565840
8812,1844261,3351258,1320911
8813,1795538,3248562,1310432
8814,1874017,3651421,1475076
8815,1841827,3258761,1565248
8816,1555800,3351068,1471429
8817,1638108,3350146,1429810
8818,1844651,3395382,1544028
8819,1829202,3646261,1535131
8820,1643638,3437684,1358574
8821,1912161,3321792,1394984
8822,1763737,3614661,1586078
8823,1898956,3533997,1466149
8824,1854220,3653404,1325841
8825,1671221,3704823,1471349
8826,1894386,3439786,1451241
8827,1837929,3605494,1261859
8828,1849080,3706816,1257180
8829,1534540,3670117,1515884
8830,1777314,3639448,1596999
8831,1811478,3635169,1523208
8832,1888976,3452481,1410222
8833,1833611,3577661,1556802
8834,1867275,3617426,1487520
8835,1623018,3716636,1249976
8836,1826107,3369262,1497038
8837,1857426,3702649,1500214
8838,1540581,3616625,1510754
8839,1543356,3653666,1507859
8840,1638688,3348833,1318187
8841,1862155,3608709,1262680
8842,1798684,3695986,1263312
8843,1759499,3467951,1485917
8844,1862837,3590915,1565338
8845,1613480,3653334,1538818
8846,1806348,3586728,1524029
8847,1879237,3707127,1499963
8848,1816388,3431961,1421664
8849,1849080,3591156,1284963
8850,1904286,3681449,1461270
8851,1580206,3496665,1458704
8852,1851394,3782141,1285494
8853,1816859,3710163,1310111
8854,1831466,3372398,1297567
8855,1553175,3519519,1268131
8856,1836857,3527815,1405924
8857,1805377,3310550,1552073
8858,1632026,2999897,1516455
8859,1891210,3398789,1568665
8860,1923041,3651090,1543807
8861,1894276,3780668,1519802
8862,1677703,3157909,1315100
8863,1878846,3153991,1269253
8864,1563044,3499781,1261258
8865,1817911,3628658,1262430
8866,1786872,3509881,1278461
8867,1834542,3434988,1284022
8868,1901610,3355546,1459837
8869,1617779,3023652,1486538
8870,1872315,3126408,1286817
8871,1854271,3658554,1563735
8872,1855843,3119997,1539929
8873,1812560,3590114,1503811
8874,1838870,3653134,1520843
8875,1540180,3529188,1517116
8876,1553596,3582890,1364314
8877,1560208,3564705,1274373
8878,1822469,3590544,1403099
8879,1889127,3220007,1547604
8880,1806819,3526823,1425501
8881,1808793,3730351,1268222
8882,1815886,3666419,1483602
8883,1827088,3771460,1462472
8884,1813242,3587318,1263933
8885,1822500,3508127,1446241
8886,1804836,3821315,1587701
8887,1835113,3748887,1543476
8888,1843780,3502006,1460599
8889,1826637,3544717,1503280
8890,1812189,3763665,1499482
8891,1852627,3218575,1540982
8892,1830675,3429868,1375295
8893,1836817,3528416,1440871
8894,1841636,3683241,1561401
8895,1829052,3858226,1528688
8896,1818872,3593660,1550039
8897,1805107,3104136,1511786
8898,1839612,3286344,1295063
8899,1804365,3792060,1492600
8900,1760061,3757343,1488562
8901,1705205,3595063,1551312
8902,1878807,3468461,1584655
8903,1869108,3250767,1489123
8904,1725354,3610062,1479665
8905,1745793,3639037,1551793
8906,1848208,3710524,1555099
8907,1875481,3754308,1298700
8908,1823711,3792580,1434158
8909,1876713,3824531,1523127
8910,1821768,3504381,1271598
8911,1847176,3341218,1264214
8912,1838881,3554936,1347262
8913,1884167,3751171,1488141
8914,1921669,3739509,1590837
8915,1888606,3635841,1519662
8916,1820867,3715914,1621966
8917,1737047,3703230,1535241
8918,1762084,3749177,1462933
8919,1733409,3754307,1340950
8920,1677693,3775097,1566200
8921,1830695,3640660,1421283
8922,1631745,3808552,1306264
8923,1870461,3780587,1308528
8924,1915166,3715032,1306584
8925,1820736,3726304,1470727
8926,1891481,3787070,1578624
8927,1918052,3789805,1537676
8928,1843549,3449506,1393891
8929,1856925,3819271,1554167
8930,1658125,3314708,1569867
8931,1658977,3842956,1421784
8932,1866173,3527735,1508570
8933,1832619,3453193,1268481
8934,1889316,3476036,1317996
8935,1829453,3609291,1581990
8936,2008194,3187716,1543667
8937,1906570,3430328,1519250
8938,1854150,3750470,1519070
8939,1873898,3633005,1280114
8940,1858357,3800235,1434669
8941,1831046,3292957,1554367
8942,1787092,3817769,1549578
8943,1911449,3576858,1304220
8944,1709304,3785326,1564547
8945,1892183,3638275,1303138
8946,1915527,3610773,1295434
8947,1876773,3385824,1293179
8948,1863708,3186053,1385946
8949,1841646,3815995,1583874
8950,1743619,3701096,1452302
8951,1871603,3673032,1290083
8952,1764008,3751001,1281927
8953,1854751,3810144,1304781
